"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"132",0.00122882,31,103,1,197,0.0963855421686747,0.903614457831325,0.686746987951807,0.96875,0.656666666666667,0.343333333333333,0.03125,0.23134328358209,0.994949494949495,0.313253012048193,59.2912621359223,0.258036788722709,0.625416666666667,0.373493975903614,0.22962962962963
"133",0.00125642,31,103,1,197,0.0963855421686747,0.903614457831325,0.686746987951807,0.96875,0.656666666666667,0.343333333333333,0.03125,0.23134328358209,0.994949494949495,0.313253012048193,59.2912621359223,0.258036788722709,0.625416666666667,0.373493975903614,0.22962962962963
"134",0.00128127,31,102,1,198,0.0963855421686747,0.903614457831325,0.689759036144578,0.96875,0.66,0.34,0.03125,0.233082706766917,0.994974874371859,0.310240963855422,60.1764705882353,0.260914671046944,0.62875,0.375757575757576,0.23134328358209
"135",0.00128145,31,102,1,198,0.0963855421686747,0.903614457831325,0.689759036144578,0.96875,0.66,0.34,0.03125,0.233082706766917,0.994974874371859,0.310240963855422,60.1764705882353,0.260914671046944,0.62875,0.375757575757576,0.23134328358209
"136",0.00128882,31,102,1,198,0.0963855421686747,0.903614457831325,0.689759036144578,0.96875,0.66,0.34,0.03125,0.233082706766917,0.994974874371859,0.310240963855422,60.1764705882353,0.260914671046944,0.62875,0.375757575757576,0.23134328358209
"137",0.00139497,31,96,1,204,0.0963855421686747,0.903614457831325,0.707831325301205,0.96875,0.68,0.32,0.03125,0.244094488188976,0.995121951219512,0.292168674698795,65.875,0.278907299596955,0.64875,0.389937106918239,0.2421875
"138",0.00143659,31,96,1,204,0.0963855421686747,0.903614457831325,0.707831325301205,0.96875,0.68,0.32,0.03125,0.244094488188976,0.995121951219512,0.292168674698795,65.875,0.278907299596955,0.64875,0.389937106918239,0.2421875
"139",0.00152002,31,95,1,205,0.0963855421686747,0.903614457831325,0.710843373493976,0.96875,0.683333333333333,0.316666666666667,0.03125,0.246031746031746,0.995145631067961,0.289156626506024,66.8947368421053,0.282032798702469,0.652083333333333,0.392405063291139,0.244094488188976
"140",0.00191239,31,93,1,207,0.0963855421686747,0.903614457831325,0.716867469879518,0.96875,0.69,0.31,0.03125,0.25,0.995192307692308,0.283132530120482,69,0.288398394746443,0.65875,0.397435897435897,0.248
"141",0.00208081,31,92,1,208,0.0963855421686747,0.903614457831325,0.719879518072289,0.96875,0.693333333333333,0.306666666666667,0.03125,0.252032520325203,0.995215311004785,0.280120481927711,70.0869565217391,0.291639900890153,0.662083333333333,0.4,0.25
"142",0.00224234,31,91,1,209,0.0963855421686747,0.903614457831325,0.72289156626506,0.96875,0.696666666666667,0.303333333333333,0.03125,0.254098360655738,0.995238095238095,0.27710843373494,71.1978021978022,0.294921514312096,0.665416666666667,0.402597402597403,0.252032520325203
"143",0.00247454,31,90,1,210,0.0963855421686747,0.903614457831325,0.725903614457831,0.96875,0.7,0.3,0.03125,0.256198347107438,0.995260663507109,0.274096385542169,72.3333333333333,0.298243984019325,0.66875,0.405228758169935,0.254098360655738
"144",0.00253579,31,90,1,210,0.0963855421686747,0.903614457831325,0.725903614457831,0.96875,0.7,0.3,0.03125,0.256198347107438,0.995260663507109,0.274096385542169,72.3333333333333,0.298243984019325,0.66875,0.405228758169935,0.254098360655738
"145",0.00268413,31,88,1,212,0.0963855421686747,0.903614457831325,0.731927710843373,0.96875,0.706666666666667,0.293333333333333,0.03125,0.260504201680672,0.995305164319249,0.268072289156627,74.6818181818182,0.30501458274532,0.675416666666667,0.410596026490066,0.258333333333333
"146",0.00299811,31,87,1,213,0.0963855421686747,0.903614457831325,0.734939759036145,0.96875,0.71,0.29,0.03125,0.26271186440678,0.995327102803738,0.265060240963855,75.8965517241379,0.308464306002651,0.67875,0.413333333333333,0.260504201680672
"147",0.00303917,31,87,1,213,0.0963855421686747,0.903614457831325,0.734939759036145,0.96875,0.71,0.29,0.03125,0.26271186440678,0.995327102803738,0.265060240963855,75.8965517241379,0.308464306002651,0.67875,0.413333333333333,0.260504201680672
"148",0.00310766,31,86,1,214,0.0963855421686747,0.903614457831325,0.737951807228916,0.96875,0.713333333333333,0.286666666666667,0.03125,0.264957264957265,0.995348837209302,0.262048192771084,77.1395348837209,0.31195807527394,0.682083333333333,0.416107382550336,0.26271186440678
"149",0.00315039,31,85,1,215,0.0963855421686747,0.903614457831325,0.740963855421687,0.96875,0.716666666666667,0.283333333333333,0.03125,0.267241379310345,0.99537037037037,0.259036144578313,78.4117647058823,0.315496739547373,0.685416666666667,0.418918918918919,0.264957264957265
"150",0.00337376,31,83,1,217,0.0963855421686747,0.903614457831325,0.746987951807229,0.96875,0.723333333333333,0.276666666666667,0.03125,0.271929824561404,0.995412844036697,0.253012048192771,81.0481927710843,0.322712259568681,0.692083333333333,0.424657534246575,0.269565217391304
"151",0.00341402,31,83,1,217,0.0963855421686747,0.903614457831325,0.746987951807229,0.96875,0.723333333333333,0.276666666666667,0.03125,0.271929824561404,0.995412844036697,0.253012048192771,81.0481927710843,0.322712259568681,0.692083333333333,0.424657534246575,0.269565217391304
"152",0.00351526,31,81,1,219,0.0963855421686747,0.903614457831325,0.753012048192771,0.96875,0.73,0.27,0.03125,0.276785714285714,0.995454545454545,0.246987951807229,83.8148148148148,0.33011811023622,0.69875,0.430555555555556,0.274336283185841
"153",0.00355549,31,81,1,219,0.0963855421686747,0.903614457831325,0.753012048192771,0.96875,0.73,0.27,0.03125,0.276785714285714,0.995454545454545,0.246987951807229,83.8148148148148,0.33011811023622,0.69875,0.430555555555556,0.274336283185841
"154",0.00378022,31,79,1,221,0.0963855421686747,0.903614457831325,0.759036144578313,0.96875,0.736666666666667,0.263333333333333,0.03125,0.281818181818182,0.995495495495496,0.240963855421687,86.7215189873418,0.3377219230002,0.705416666666667,0.436619718309859,0.279279279279279
"155",0.00380766,31,79,1,221,0.0963855421686747,0.903614457831325,0.759036144578313,0.96875,0.736666666666667,0.263333333333333,0.03125,0.281818181818182,0.995495495495496,0.240963855421687,86.7215189873418,0.3377219230002,0.705416666666667,0.436619718309859,0.279279279279279
"156",0.00382616,31,79,1,221,0.0963855421686747,0.903614457831325,0.759036144578313,0.96875,0.736666666666667,0.263333333333333,0.03125,0.281818181818182,0.995495495495496,0.240963855421687,86.7215189873418,0.3377219230002,0.705416666666667,0.436619718309859,0.279279279279279
"157",0.00400082,31,76,1,224,0.0963855421686747,0.903614457831325,0.768072289156627,0.96875,0.746666666666667,0.253333333333333,0.03125,0.289719626168224,0.995555555555556,0.231927710843373,91.3684210526316,0.349516539440204,0.715416666666667,0.446043165467626,0.287037037037037
"158",0.00401568,31,76,1,224,0.0963855421686747,0.903614457831325,0.768072289156627,0.96875,0.746666666666667,0.253333333333333,0.03125,0.289719626168224,0.995555555555556,0.231927710843373,91.3684210526316,0.349516539440204,0.715416666666667,0.446043165467626,0.287037037037037
"159",0.00409969,31,76,1,224,0.0963855421686747,0.903614457831325,0.768072289156627,0.96875,0.746666666666667,0.253333333333333,0.03125,0.289719626168224,0.995555555555556,0.231927710843373,91.3684210526316,0.349516539440204,0.715416666666667,0.446043165467626,0.287037037037037
"160",0.00421074,31,73,1,227,0.0963855421686747,0.903614457831325,0.77710843373494,0.96875,0.756666666666667,0.243333333333333,0.03125,0.298076923076923,0.995614035087719,0.22289156626506,96.3972602739726,0.361803823773899,0.725416666666667,0.455882352941177,0.295238095238095
"161",0.00423649,31,73,1,227,0.0963855421686747,0.903614457831325,0.77710843373494,0.96875,0.756666666666667,0.243333333333333,0.03125,0.298076923076923,0.995614035087719,0.22289156626506,96.3972602739726,0.361803823773899,0.725416666666667,0.455882352941177,0.295238095238095
"162",0.00430819,31,73,1,227,0.0963855421686747,0.903614457831325,0.77710843373494,0.96875,0.756666666666667,0.243333333333333,0.03125,0.298076923076923,0.995614035087719,0.22289156626506,96.3972602739726,0.361803823773899,0.725416666666667,0.455882352941177,0.295238095238095
"163",0.00445666,31,70,1,230,0.0963855421686747,0.903614457831325,0.786144578313253,0.96875,0.766666666666667,0.233333333333333,0.03125,0.306930693069307,0.995670995670996,0.213855421686747,101.857142857143,0.374615302982065,0.735416666666667,0.466165413533835,0.303921568627451
"164",0.00455111,31,70,1,230,0.0963855421686747,0.903614457831325,0.786144578313253,0.96875,0.766666666666667,0.233333333333333,0.03125,0.306930693069307,0.995670995670996,0.213855421686747,101.857142857143,0.374615302982065,0.735416666666667,0.466165413533835,0.303921568627451
"165",0.00500976,31,68,1,232,0.0963855421686747,0.903614457831325,0.792168674698795,0.96875,0.773333333333333,0.226666666666667,0.03125,0.313131313131313,0.995708154506438,0.207831325301205,105.764705882353,0.383464312627839,0.742083333333333,0.473282442748092,0.31
"166",0.00520598,31,67,1,233,0.0963855421686747,0.903614457831325,0.795180722891566,0.96875,0.776666666666667,0.223333333333333,0.03125,0.316326530612245,0.995726495726496,0.204819277108434,107.805970149254,0.38798525265669,0.745416666666667,0.476923076923077,0.313131313131313
"167",0.00540693,31,66,1,234,0.0963855421686747,0.903614457831325,0.798192771084337,0.96875,0.78,0.22,0.03125,0.319587628865979,0.995744680851064,0.201807228915663,109.909090909091,0.392572364827963,0.74875,0.48062015503876,0.316326530612245
"168",0.00548222,31,66,1,234,0.0963855421686747,0.903614457831325,0.798192771084337,0.96875,0.78,0.22,0.03125,0.319587628865979,0.995744680851064,0.201807228915663,109.909090909091,0.392572364827963,0.74875,0.48062015503876,0.316326530612245
"169",0.00561617,31,64,1,236,0.0963855421686747,0.903614457831325,0.80421686746988,0.96875,0.786666666666667,0.213333333333333,0.03125,0.326315789473684,0.9957805907173,0.19578313253012,114.3125,0.401951003214721,0.755416666666667,0.488188976377953,0.322916666666667
"170",0.00581988,31,63,1,237,0.0963855421686747,0.903614457831325,0.807228915662651,0.96875,0.79,0.21,0.03125,0.329787234042553,0.995798319327731,0.192771084337349,116.619047619048,0.406745588563771,0.75875,0.492063492063492,0.326315789473684
"171",0.00617267,31,62,1,238,0.0963855421686747,0.903614457831325,0.810240963855422,0.96875,0.793333333333333,0.206666666666667,0.03125,0.333333333333333,0.99581589958159,0.189759036144578,119,0.411612467649376,0.762083333333333,0.496,0.329787234042553
"172",0.0066836,31,61,1,239,0.0963855421686747,0.903614457831325,0.813253012048193,0.96875,0.796666666666667,0.203333333333333,0.03125,0.33695652173913,0.995833333333333,0.186746987951807,121.459016393443,0.416553287981859,0.765416666666667,0.5,0.333333333333333
"173",0.00669862,31,61,1,239,0.0963855421686747,0.903614457831325,0.813253012048193,0.96875,0.796666666666667,0.203333333333333,0.03125,0.33695652173913,0.995833333333333,0.186746987951807,121.459016393443,0.416553287981859,0.765416666666667,0.5,0.333333333333333
"174",0.0067971,31,60,1,240,0.0963855421686747,0.903614457831325,0.816265060240964,0.96875,0.8,0.2,0.03125,0.340659340659341,0.995850622406639,0.183734939759036,124,0.421569747515138,0.76875,0.504065040650406,0.33695652173913
"175",0.00690189,31,58,1,242,0.0963855421686747,0.903614457831325,0.822289156626506,0.96875,0.806666666666667,0.193333333333333,0.03125,0.348314606741573,0.995884773662551,0.177710843373494,129.344827586207,0.431836639981436,0.775416666666667,0.512396694214876,0.344444444444444
"176",0.00737354,31,57,1,243,0.0963855421686747,0.903614457831325,0.825301204819277,0.96875,0.81,0.19,0.03125,0.352272727272727,0.995901639344262,0.174698795180723,132.157894736842,0.437090739008419,0.77875,0.516666666666667,0.348314606741573
"177",0.00746602,31,57,1,243,0.0963855421686747,0.903614457831325,0.825301204819277,0.96875,0.81,0.19,0.03125,0.352272727272727,0.995901639344262,0.174698795180723,132.157894736842,0.437090739008419,0.77875,0.516666666666667,0.348314606741573
"178",0.00755964,31,56,1,244,0.0963855421686747,0.903614457831325,0.828313253012048,0.96875,0.813333333333333,0.186666666666667,0.03125,0.35632183908046,0.995918367346939,0.171686746987952,135.071428571429,0.44242781378904,0.782083333333333,0.521008403361345,0.352272727272727
"179",0.00771693,31,54,1,246,0.0963855421686747,0.903614457831325,0.83433734939759,0.96875,0.82,0.18,0.03125,0.364705882352941,0.995951417004049,0.16566265060241,141.222222222222,0.453358879176147,0.78875,0.52991452991453,0.36046511627907
"180",0.00781392,31,54,1,246,0.0963855421686747,0.903614457831325,0.83433734939759,0.96875,0.82,0.18,0.03125,0.364705882352941,0.995951417004049,0.16566265060241,141.222222222222,0.453358879176147,0.78875,0.52991452991453,0.36046511627907
"181",0.00795859,30,53,2,247,0.0963855421686747,0.903614457831325,0.83433734939759,0.9375,0.823333333333333,0.176666666666667,0.0625,0.36144578313253,0.991967871485944,0.16566265060241,69.9056603773585,0.444444444444445,0.760833333333333,0.521739130434783,0.352941176470588
"182",0.00801982,30,53,2,247,0.0963855421686747,0.903614457831325,0.83433734939759,0.9375,0.823333333333333,0.176666666666667,0.0625,0.36144578313253,0.991967871485944,0.16566265060241,69.9056603773585,0.444444444444445,0.760833333333333,0.521739130434783,0.352941176470588
"183",0.00847432,30,51,2,249,0.0963855421686747,0.903614457831325,0.840361445783133,0.9375,0.83,0.17,0.0625,0.37037037037037,0.99203187250996,0.159638554216867,73.2352941176471,0.455771372015341,0.7675,0.530973451327434,0.36144578313253
"184",0.00880296,30,50,2,250,0.0963855421686747,0.903614457831325,0.843373493975904,0.9375,0.833333333333333,0.166666666666667,0.0625,0.375,0.992063492063492,0.156626506024096,75,0.461576846307385,0.770833333333333,0.535714285714286,0.365853658536585
"185",0.00901602,30,49,2,251,0.0963855421686747,0.903614457831325,0.846385542168675,0.9375,0.836666666666667,0.163333333333333,0.0625,0.379746835443038,0.992094861660079,0.153614457831325,76.8367346938775,0.467480186186942,0.774166666666667,0.54054054054054,0.37037037037037
"186",0.00917547,30,48,2,252,0.0963855421686747,0.903614457831325,0.849397590361446,0.9375,0.84,0.16,0.0625,0.384615384615385,0.992125984251969,0.150602409638554,78.75,0.473483887338239,0.7775,0.545454545454546,0.375
"187",0.01162624,30,47,2,253,0.0963855421686747,0.903614457831325,0.852409638554217,0.9375,0.843333333333333,0.156666666666667,0.0625,0.38961038961039,0.992156862745098,0.147590361445783,80.7446808510638,0.479590531030071,0.780833333333333,0.55045871559633,0.379746835443038
"188",0.01164222,30,47,2,253,0.0963855421686747,0.903614457831325,0.852409638554217,0.9375,0.843333333333333,0.156666666666667,0.0625,0.38961038961039,0.992156862745098,0.147590361445783,80.7446808510638,0.479590531030071,0.780833333333333,0.55045871559633,0.379746835443038
"189",0.01311102,30,45,2,255,0.0963855421686747,0.903614457831325,0.858433734939759,0.9375,0.85,0.15,0.0625,0.4,0.992217898832685,0.141566265060241,85,0.492123421429501,0.7875,0.560747663551402,0.38961038961039
"190",0.01313415,30,45,2,255,0.0963855421686747,0.903614457831325,0.858433734939759,0.9375,0.85,0.15,0.0625,0.4,0.992217898832685,0.141566265060241,85,0.492123421429501,0.7875,0.560747663551402,0.38961038961039
"191",0.01343443,30,43,2,257,0.0963855421686747,0.903614457831325,0.864457831325301,0.9375,0.856666666666667,0.143333333333333,0.0625,0.410958904109589,0.992277992277992,0.135542168674699,89.6511627906977,0.505101364780707,0.794166666666667,0.571428571428571,0.4
"192",0.01533639,30,42,2,258,0.0963855421686747,0.903614457831325,0.867469879518072,0.9375,0.86,0.14,0.0625,0.416666666666667,0.992307692307692,0.132530120481928,92.1428571428571,0.511764705882353,0.7975,0.576923076923077,0.405405405405405
"193",0.01707218,30,41,2,259,0.0963855421686747,0.903614457831325,0.870481927710843,0.9375,0.863333333333333,0.136666666666667,0.0625,0.422535211267606,0.992337164750958,0.129518072289157,94.7560975609756,0.518548495885606,0.800833333333333,0.58252427184466,0.410958904109589
"194",0.01839694,30,40,2,260,0.0963855421686747,0.903614457831325,0.873493975903614,0.9375,0.866666666666667,0.133333333333333,0.0625,0.428571428571429,0.99236641221374,0.126506024096386,97.5,0.525456030492785,0.804166666666667,0.588235294117647,0.416666666666667
"195",0.01873541,30,39,2,261,0.0963855421686747,0.903614457831325,0.876506024096386,0.9375,0.87,0.13,0.0625,0.434782608695652,0.992395437262357,0.123493975903614,100.384615384615,0.53249072674818,0.8075,0.594059405940594,0.422535211267606
"196",0.01934021,30,38,2,262,0.0963855421686747,0.903614457831325,0.879518072289157,0.9375,0.873333333333333,0.126666666666667,0.0625,0.441176470588235,0.992424242424242,0.120481927710843,103.421052631579,0.539656128674431,0.810833333333333,0.6,0.428571428571429
"197",0.02200577,30,37,2,263,0.0963855421686747,0.903614457831325,0.882530120481928,0.9375,0.876666666666667,0.123333333333333,0.0625,0.447761194029851,0.992452830188679,0.117469879518072,106.621621621622,0.546955913226032,0.814166666666667,0.606060606060606,0.434782608695652
"198",0.02232378,30,36,2,264,0.0963855421686747,0.903614457831325,0.885542168674699,0.9375,0.88,0.12,0.0625,0.454545454545455,0.992481203007519,0.114457831325301,110,0.554393896580955,0.8175,0.612244897959184,0.441176470588235
"199",0.02280812,29,36,3,264,0.0963855421686747,0.903614457831325,0.882530120481928,0.90625,0.88,0.12,0.09375,0.446153846153846,0.98876404494382,0.117469879518072,70.8888888888889,0.538296961916988,0.78625,0.597938144329897,0.426470588235294
"200",0.02721069,29,35,3,265,0.0963855421686747,0.903614457831325,0.885542168674699,0.90625,0.883333333333333,0.116666666666667,0.09375,0.453125,0.988805970149254,0.114457831325301,73.1904761904762,0.545794930875576,0.789583333333333,0.604166666666667,0.432835820895522
"201",0.02900745,29,34,3,266,0.0963855421686747,0.903614457831325,0.88855421686747,0.90625,0.886666666666667,0.113333333333333,0.09375,0.46031746031746,0.988847583643123,0.11144578313253,75.6274509803922,0.553438999563763,0.792916666666667,0.610526315789474,0.439393939393939
"202",0.03100469,29,33,3,267,0.0963855421686747,0.903614457831325,0.891566265060241,0.90625,0.89,0.11,0.09375,0.467741935483871,0.988888888888889,0.108433734939759,78.2121212121212,0.561233480176212,0.79625,0.617021276595745,0.446153846153846
"203",0.03185993,29,32,3,268,0.0963855421686747,0.903614457831325,0.894578313253012,0.90625,0.893333333333333,0.106666666666667,0.09375,0.475409836065574,0.988929889298893,0.105421686746988,80.9583333333333,0.569182856295418,0.799583333333333,0.623655913978495,0.453125
"204",0.03303642,29,31,3,269,0.0963855421686747,0.903614457831325,0.897590361445783,0.90625,0.896666666666667,0.103333333333333,0.09375,0.483333333333333,0.988970588235294,0.102409638554217,83.8817204301075,0.577291791491911,0.802916666666667,0.630434782608696,0.46031746031746
"205",0.04027406,29,30,3,270,0.0963855421686747,0.903614457831325,0.900602409638554,0.90625,0.9,0.1,0.09375,0.491525423728814,0.989010989010989,0.0993975903614458,87,0.585565138447572,0.80625,0.637362637362637,0.467741935483871
"206",0.04053725,29,29,3,271,0.0963855421686747,0.903614457831325,0.903614457831325,0.90625,0.903333333333333,0.0966666666666667,0.09375,0.5,0.989051094890511,0.0963855421686747,90.3333333333333,0.59400794863956,0.809583333333333,0.644444444444444,0.475409836065574
"207",0.04079543,29,28,3,272,0.0963855421686747,0.903614457831325,0.906626506024096,0.90625,0.906666666666667,0.0933333333333333,0.09375,0.508771929824561,0.989090909090909,0.0933734939759036,93.9047619047619,0.602625482625483,0.812916666666667,0.651685393258427,0.483333333333333
"208",0.04223657,29,27,3,273,0.0963855421686747,0.903614457831325,0.909638554216867,0.90625,0.91,0.09,0.09375,0.517857142857143,0.989130434782609,0.0903614457831325,97.7407407407407,0.611423220973783,0.81625,0.659090909090909,0.491525423728814
"209",0.04365266,29,26,3,274,0.0963855421686747,0.903614457831325,0.912650602409639,0.90625,0.913333333333333,0.0866666666666667,0.09375,0.527272727272727,0.989169675090253,0.0873493975903614,101.871794871795,0.620406875887084,0.819583333333333,0.666666666666667,0.5
"210",0.05928466,28,26,4,274,0.0963855421686747,0.903614457831325,0.909638554216867,0.875,0.913333333333333,0.0866666666666667,0.125,0.518518518518518,0.985611510791367,0.0903614457831325,73.7692307692308,0.603124003825311,0.788333333333333,0.651162790697674,0.482758620689655
"211",0.07085497,28,25,4,275,0.0963855421686747,0.903614457831325,0.912650602409639,0.875,0.916666666666667,0.0833333333333333,0.125,0.528301886792453,0.985663082437276,0.0873493975903614,77,0.612212018688578,0.791666666666667,0.658823529411765,0.491228070175439
"212",0.07920613,28,24,4,276,0.0963855421686747,0.903614457831325,0.91566265060241,0.875,0.92,0.08,0.125,0.538461538461538,0.985714285714286,0.0843373493975904,80.5,0.621498371335505,0.795,0.666666666666667,0.5
"213",0.08278423,27,24,5,276,0.0963855421686747,0.903614457831325,0.912650602409639,0.84375,0.92,0.08,0.15625,0.529411764705882,0.98220640569395,0.0873493975903614,62.1,0.603655524452495,0.76375,0.650602409638554,0.482142857142857
"214",0.08580834,27,23,5,277,0.0963855421686747,0.903614457831325,0.91566265060241,0.84375,0.923333333333333,0.0766666666666667,0.15625,0.54,0.982269503546099,0.0843373493975904,65.0347826086957,0.613053613053613,0.767083333333333,0.658536585365854,0.490909090909091
"215",0.09985529,27,22,5,278,0.0963855421686747,0.903614457831325,0.918674698795181,0.84375,0.926666666666667,0.0733333333333333,0.15625,0.551020408163265,0.982332155477032,0.0813253012048193,68.2363636363636,0.622663748105742,0.770416666666667,0.666666666666667,0.5
"216",0.10801502,27,21,5,279,0.0963855421686747,0.903614457831325,0.921686746987952,0.84375,0.93,0.07,0.15625,0.5625,0.982394366197183,0.0783132530120482,71.7428571428571,0.632493188010899,0.77375,0.675,0.509433962264151
"217",0.11078271,26,21,6,279,0.0963855421686747,0.903614457831325,0.918674698795181,0.8125,0.93,0.07,0.1875,0.553191489361702,0.978947368421053,0.0813253012048193,57.5714285714286,0.613953488372093,0.7425,0.658227848101266,0.490566037735849
"218",0.12183115,26,20,6,280,0.0963855421686747,0.903614457831325,0.921686746987952,0.8125,0.933333333333333,0.0666666666666667,0.1875,0.565217391304348,0.979020979020979,0.0783132530120482,60.6666666666667,0.623910770303241,0.745833333333333,0.666666666666667,0.5
"219",0.12614035,26,19,6,281,0.0963855421686747,0.903614457831325,0.924698795180723,0.8125,0.936666666666667,0.0633333333333333,0.1875,0.577777777777778,0.979094076655052,0.0753012048192771,64.0877192982456,0.634103332745547,0.749166666666667,0.675324675324675,0.509803921568627
"220",0.12964974,26,18,6,282,0.0963855421686747,0.903614457831325,0.927710843373494,0.8125,0.94,0.06,0.1875,0.590909090909091,0.979166666666667,0.072289156626506,67.8888888888889,0.644539614561028,0.7525,0.684210526315789,0.52
"221",0.12993605,26,17,6,283,0.0963855421686747,0.903614457831325,0.930722891566265,0.8125,0.943333333333333,0.0566666666666667,0.1875,0.604651162790698,0.97923875432526,0.0692771084337349,72.1372549019608,0.655228463066643,0.755833333333333,0.693333333333333,0.530612244897959
"222",0.14552847,25,17,7,283,0.0963855421686747,0.903614457831325,0.927710843373494,0.78125,0.943333333333333,0.0566666666666667,0.21875,0.595238095238095,0.975862068965517,0.072289156626506,59.453781512605,0.635831809872029,0.724583333333333,0.675675675675676,0.510204081632653
"223",0.15648878,25,16,7,284,0.0963855421686747,0.903614457831325,0.930722891566265,0.78125,0.946666666666667,0.0533333333333333,0.21875,0.609756097560976,0.975945017182131,0.0692771084337349,63.3928571428571,0.646677771608366,0.727916666666667,0.684931506849315,0.520833333333333
"224",0.1690809,25,15,7,285,0.0963855421686747,0.903614457831325,0.933734939759036,0.78125,0.95,0.05,0.21875,0.625,0.976027397260274,0.0662650602409639,67.8571428571429,0.657796101949025,0.73125,0.694444444444444,0.531914893617021
"225",0.16913187,25,15,7,285,0.0963855421686747,0.903614457831325,0.933734939759036,0.78125,0.95,0.05,0.21875,0.625,0.976027397260274,0.0662650602409639,67.8571428571429,0.657796101949025,0.73125,0.694444444444444,0.531914893617021
"226",0.17587619,23,15,9,285,0.0963855421686747,0.903614457831325,0.927710843373494,0.71875,0.95,0.05,0.28125,0.605263157894737,0.969387755102041,0.072289156626506,48.5555555555556,0.617070357554786,0.66875,0.657142857142857,0.48936170212766
"227",0.18104401,23,14,9,286,0.0963855421686747,0.903614457831325,0.930722891566265,0.71875,0.953333333333333,0.0466666666666667,0.28125,0.621621621621622,0.969491525423729,0.0692771084337349,52.2063492063492,0.628237585199611,0.672083333333333,0.666666666666667,0.5
"228",0.18502582,23,13,9,287,0.0963855421686747,0.903614457831325,0.933734939759036,0.71875,0.956666666666667,0.0433333333333333,0.28125,0.638888888888889,0.969594594594595,0.0662650602409639,56.4188034188034,0.639700078926598,0.675416666666667,0.676470588235294,0.511111111111111
"229",0.22247307,23,12,9,288,0.0963855421686747,0.903614457831325,0.936746987951807,0.71875,0.96,0.04,0.28125,0.657142857142857,0.96969696969697,0.0632530120481928,61.3333333333333,0.651469706058788,0.67875,0.686567164179104,0.522727272727273
"230",0.24630041,23,11,9,289,0.0963855421686747,0.903614457831325,0.939759036144578,0.71875,0.963333333333333,0.0366666666666667,0.28125,0.676470588235294,0.969798657718121,0.0602409638554217,67.1414141414141,0.663558978516417,0.682083333333333,0.696969696969697,0.534883720930233
"231",0.29128791,23,10,9,290,0.0963855421686747,0.903614457831325,0.942771084337349,0.71875,0.966666666666667,0.0333333333333333,0.28125,0.696969696969697,0.969899665551839,0.0572289156626506,74.1111111111111,0.675981097185124,0.685416666666667,0.707692307692308,0.547619047619048
"232",0.35531617,23,9,9,291,0.0963855421686747,0.903614457831325,0.94578313253012,0.71875,0.97,0.03,0.28125,0.71875,0.97,0.0542168674698795,82.6296296296296,0.68875,0.68875,0.71875,0.560975609756098
"233",0.41531566,23,8,9,292,0.0963855421686747,0.903614457831325,0.948795180722892,0.71875,0.973333333333333,0.0266666666666667,0.28125,0.741935483870968,0.970099667774086,0.0512048192771084,93.2777777777778,0.70188041411367,0.692083333333333,0.73015873015873,0.575
"234",0.42713923,23,7,9,293,0.0963855421686747,0.903614457831325,0.951807228915663,0.71875,0.976666666666667,0.0233333333333333,0.28125,0.766666666666667,0.970198675496689,0.0481927710843374,106.968253968254,0.715387912558937,0.695416666666667,0.741935483870968,0.58974358974359
"235",0.45128857,23,6,9,294,0.0963855421686747,0.903614457831325,0.954819277108434,0.71875,0.98,0.02,0.28125,0.793103448275862,0.97029702970297,0.0451807228915663,125.222222222222,0.729288975864318,0.69875,0.754098360655738,0.605263157894737
"236",0.46002395,23,5,9,295,0.0963855421686747,0.903614457831325,0.957831325301205,0.71875,0.983333333333333,0.0166666666666667,0.28125,0.821428571428571,0.970394736842105,0.0421686746987952,150.777777777778,0.74360105913504,0.702083333333333,0.766666666666667,0.621621621621622
"237",0.54782578,22,5,10,295,0.0963855421686747,0.903614457831325,0.954819277108434,0.6875,0.983333333333333,0.0166666666666667,0.3125,0.814814814814815,0.967213114754098,0.0451807228915663,129.8,0.721164613661814,0.670833333333333,0.745762711864407,0.594594594594595
"238",0.58043836,21,5,11,295,0.0963855421686747,0.903614457831325,0.951807228915663,0.65625,0.983333333333333,0.0166666666666667,0.34375,0.807692307692308,0.964052287581699,0.0481927710843374,112.636363636364,0.698044565711687,0.639583333333333,0.724137931034483,0.567567567567568
"239",0.66107626,21,4,11,296,0.0963855421686747,0.903614457831325,0.954819277108434,0.65625,0.986666666666667,0.0133333333333333,0.34375,0.84,0.964169381107492,0.0451807228915663,141.272727272727,0.712537520203187,0.642916666666667,0.736842105263158,0.583333333333333
"240",0.6620283,21,3,11,297,0.0963855421686747,0.903614457831325,0.957831325301205,0.65625,0.99,0.01,0.34375,0.875,0.964285714285714,0.0421686746987952,189,0.727485928705441,0.64625,0.75,0.6
"241",0.69087637,21,2,11,298,0.0963855421686747,0.903614457831325,0.960843373493976,0.65625,0.993333333333333,0.00666666666666667,0.34375,0.91304347826087,0.964401294498382,0.0391566265060241,284.454545454545,0.742911603526328,0.649583333333333,0.763636363636364,0.617647058823529
